Image Path,Neoplasm Type,Target
../data/melanoma_cancer_dataset/test/malignant/melanoma_10310.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10311.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10312.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10313.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10314.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10315.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10316.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10317.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10318.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10319.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10320.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10321.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10322.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10323.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10324.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10325.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10326.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10327.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10328.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10329.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10330.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10331.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10332.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10333.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10334.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10335.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10336.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10337.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10338.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10339.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10340.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10341.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10342.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10343.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10344.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10345.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10346.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10347.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10348.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10349.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10350.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10351.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10352.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10353.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10354.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10355.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10356.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10357.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10358.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10359.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10360.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10361.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10362.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10363.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10364.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10365.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10366.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10367.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10368.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10369.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10370.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10371.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10372.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10373.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10374.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10375.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10376.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10377.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10378.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10379.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10380.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10381.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10382.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10383.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10384.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10385.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10386.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10387.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10388.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10389.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10390.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10391.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10392.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10393.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10394.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10395.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10396.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10397.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10398.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10399.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10400.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10401.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10402.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10403.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10404.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10405.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10406.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10407.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10408.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10409.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10410.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10411.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10412.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10413.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10414.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10415.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10416.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10417.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10418.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10419.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10420.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10421.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10422.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10423.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10424.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10425.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10426.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10427.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10428.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10429.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10430.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10431.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10432.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10433.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10434.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10435.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10436.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10437.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10438.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10439.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10440.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10441.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10442.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10443.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10444.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10445.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10446.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10447.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10448.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10449.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10450.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10451.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10452.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10453.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10454.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10455.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10456.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10457.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10458.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10459.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10460.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10461.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10462.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10463.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10464.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10465.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10466.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10467.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10468.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10469.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10470.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10471.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10472.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10473.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10474.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10475.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10476.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10477.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10478.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10479.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10480.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10481.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10482.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10483.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10484.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10485.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10486.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10487.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10488.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10489.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10490.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10491.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10492.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10493.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10494.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10495.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10496.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10497.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10498.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10499.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10500.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10501.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10502.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10503.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10504.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10505.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10506.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10507.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10508.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10509.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10510.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10511.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10512.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10513.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10514.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10515.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10516.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10517.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10518.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10519.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10520.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10521.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10522.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10523.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10524.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10525.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10526.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10527.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10528.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10529.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10530.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10531.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10532.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10533.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10534.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10535.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10536.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10537.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10538.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10539.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10540.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10541.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10542.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10543.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10544.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10545.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10546.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10547.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10548.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10549.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10550.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10551.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10552.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10553.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10554.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10555.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10556.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10557.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10558.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10559.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10560.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10561.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10562.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10563.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10564.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10565.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10566.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10567.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10568.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10569.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10570.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10571.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10572.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10573.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10574.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10575.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10576.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10577.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10578.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10579.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10580.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10581.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10582.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10583.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10584.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10585.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10586.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10587.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10588.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10589.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10590.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10591.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10592.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10593.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10594.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10595.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10596.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10597.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10598.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10599.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10600.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10601.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10602.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10603.jpg,Malignant,1
../data/melanoma_cancer_dataset/test/malignant/melanoma_10604.jpg,Malignant,1
